Value
239,92
279,20
279,20
479,20
479,20
559,20
319,20
319,20
399,20
399,20
299,20
159,92
107,20
119,92
159,92
279,20
183,92
223,92
167,20
223,92
127,92
95,20
95,20
127,92
319,20
319,20
319,20
239,20
239,20
239,20
239,20
239,20
319,20
399,20
399,20
399,20
399,20
399,20
399,20
319,20
479,20
479,20
107,20
399,20
399,20
319,20
319,20
319,20
319,20
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
319,20
319,20
638,40
638,40
319,20
638,40
319,20
638,40
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
239,92
239,92
199,20
239,20
119,92
239,84
199,92
149,60
199,92
399,20
399,20
299,20
399,20
399,20
399,20
399,20
159,92
159,92
279,20
279,20
279,20
279,20
199,92
199,92
199,92
199,92
199,92
199,92
199,92
199,92
199,92
399,84
399,84
199,92
399,84
199,92
199,92
199,92
199,92
399,84
199,92
199,92
199,92
199,92
199,92
199,92
199,92
399,84
399,84
399,84
399,84
1199,52
399,84
199,92
199,92
199,92
199,92
199,92
199,92
149,60
149,60
199,92
299,20
199,92
149,60
149,60
149,60
149,60
149,60
399,84
199,92
199,92
199,92
199,92
199,92
199,92
199,92
199,92
199,92
399,84
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
199,92
199,92
399,84
199,92
199,92
199,92
199,92
199,92
399,84
119,92
239,84
119,92
119,92
359,76
239,84
239,84
239,84
239,84
119,92
119,92
119,92
119,92
119,92
89,60
179,20
358,40
179,20
448,00
119,92
359,76
239,84
89,60
119,92
119,92
479,68
239,84
359,76
479,68
119,92
119,92
119,92
89,60
119,92
558,40
479,20
268,80
239,20
319,20
79,92
479,20
239,92
239,92
239,92
179,20
239,20
239,20
479,20
239,92
239,92
319,20
239,92
239,92
208,80
319,20
319,20
319,20
359,20
519,20
208,80
399,20
399,20
299,20
299,20
299,20
299,20
399,20
359,20
149,60
559,20
419,20
1039,20
599,20
319,20
319,20
319,20
279,20
559,20
419,20
399,20
279,20
208,80
208,80
279,20
199,92
239,92
239,92
103,92
239,20
179,20
239,92
239,20
419,20
419,20
539,20
539,20
183,92
399,20
1,00
1,00
399,20
399,20
399,20
399,20
299,20
239,92
479,84
179,20
319,20
479,20
639,20
559,20
559,20
559,20
239,20
479,20
479,20
159,92
159,92
639,20
199,92
199,92
319,20
239,92
479,20
479,20
479,20
359,20
479,20
958,40
399,20
319,20
319,20
159,92
119,20
159,92
119,20
159,92
119,20
119,20
159,92
159,92
119,20
159,92
119,20
159,92
159,92
159,92
159,92
399,20
79,92
59,20
59,20
159,92
79,92
159,92
79,92
59,20
59,20
59,20
119,20
59,20
59,20
119,20
59,20
59,20
299,20
279,20
223,92
223,92
223,92
223,92
223,92
223,92
179,20
79,92
59,20
319,20
47,20
255,84
399,20
299,20
299,20
299,20
299,20
399,20
159,92
279,20
279,20
279,20
279,20
239,92
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
359,20
268,80
268,80
359,20
537,60
359,20
479,20
559,20
399,20
399,20
798,40
399,20
399,20
798,40
239,92
239,92
239,92
239,92
149,60
359,20
268,80
268,80
268,80
268,80
268,80
537,60
359,20
359,20
359,20
359,20
1039,20
1039,20
1039,20
1039,20
1039,20
1039,20
1039,20
1039,20
1039,20
1039,20
1039,20
1039,20
263,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
319,20
519,20
319,20
239,20
479,20
479,20
359,20
359,20
239,20
239,20
399,20
279,20
159,92
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
319,20
399,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
479,20
179,20
239,92
359,20
159,20
159,20
159,20
318,40
159,20
159,20
159,20
318,40
159,20
159,20
159,20
159,20
719,76
159,20
159,20
159,20
159,20
159,20
159,20
159,20
318,40
159,20
159,20
159,20
159,20
319,20
319,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
477,60
159,20
159,20
159,20
159,20
159,92
183,92
319,20
479,20
479,20
479,20
479,20
479,20
799,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
599,20
799,20
799,20
799,20
799,20
799,20
479,20
479,20
559,20
559,20
559,20
559,20
639,20
479,20
319,20
319,20
319,20
319,20
268,80
399,20
399,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
957,60
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
399,20
239,92
179,20
179,20
399,84
143,92
143,92
143,92
107,20
199,92
199,92
199,92
199,92
199,92
399,84
199,92
199,92
199,92
149,60
149,60
149,60
149,60
149,60
149,60
199,92
149,60
199,92
199,92
199,92
199,92
199,92
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
798,40
399,20
399,20
399,20
319,20
319,20
239,20
239,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
718,40
359,20
359,20
359,20
359,20
359,20
359,20
479,20
479,20
479,20
359,20
479,20
479,20
958,40
479,20
479,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
399,20
399,20
399,20
319,20
239,20
239,20
239,20
319,20
319,20
239,20
239,20
239,20
319,20
319,20
319,20
319,20
319,20
239,20
559,20
419,20
559,20
559,20
319,20
319,20
319,20
319,20
319,20
319,20
359,20
359,20
359,20
319,20
239,20
478,40
239,20
239,20
119,20
159,92
159,92
239,20
319,20
279,20
279,20
208,80
279,20
208,80
208,80
638,40
319,20
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
319,20
479,20
65,60
79,92
79,92
127,92
71,20
142,40
71,20
119,20
159,92
159,92
159,92
159,92
279,20
359,20
179,20
319,20
319,20
479,20
479,20
223,92
299,20
149,60
199,92
279,20
279,20
208,80
279,20
279,20
208,80
208,80
208,80
279,20
279,20
239,20
268,80
79,92
479,20
479,20
239,92
239,92
239,92
239,92
319,20
319,20
239,20
239,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
239,20
319,20
319,20
319,20
239,20
319,20
223,92
223,92
223,92
223,92
167,20
167,20
239,20
319,20
239,20
239,20
319,20
239,92
239,92
479,84
239,92
239,92
239,92
239,92
179,20
179,20
179,20
179,20
179,20
319,20
299,20
299,20
223,92
239,92
239,92
319,20
239,20
419,20
419,20
208,80
279,20
239,92
179,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
478,40
239,20
239,20
239,20
239,20
239,20
179,20
239,92
239,92
179,20
208,80
558,40
319,20
319,20
399,20
399,20
479,20
479,20
479,20
399,20
